candidate_id,rank,score,reasoning
CAND_0020992,71,0.7201,"13.7 years of experience. mechanical engineer. Matches skills: faiss, langchain, rag. Strong semantic alignment. Consistent career progression. Gap: bm25, computer vision."
CAND_0056954,72,0.72,"12.9 years of experience. mechanical engineer. Matches skills: embeddings, faiss, go, langchain. Strong semantic alignment. Consistent career progression. Gap: bm25, computer vision."
CAND_0055573,73,0.7196,"11.7 years of experience. civil engineer. Matches skills: embeddings, faiss, langchain, marketing. Strong semantic alignment. Consistent career progression. Gap: bm25, computer vision."
CAND_0039521,74,0.7192,"3.0 years of experience. search engineer. Matches skills: bm25, embeddings, marketing, peft. Excellent semantic alignment. Gap: computer vision, elasticsearch."
CAND_0027801,75,0.7188,"7.4 years of experience. nlp engineer. Matches skills: faiss, milvus, opensearch, qlora. Strong semantic alignment. Gap: bm25, computer vision."
CAND_0044222,76,0.7185,"7.7 years of experience. ai engineer. Matches skills: bm25, langchain, opensearch, qdrant. Excellent semantic alignment. Gap: computer vision, elasticsearch."
CAND_0016755,77,0.7183,"14.5 years of experience. customer support. Matches skills: faiss, langchain, pinecone, rag. Strong semantic alignment. Consistent career progression. Gap: bm25, computer vision."
CAND_0074428,78,0.718,"14.1 years of experience. civil engineer. Matches skills: embeddings, faiss. Strong semantic alignment. Consistent career progression. Gap: bm25, computer vision."
CAND_0067717,79,0.7178,"6.9 years of experience. ai specialist. Matches skills: computer vision, faiss, marketing, peft. Strong semantic alignment. Consistent career progression. Gap: bm25, elasticsearch."
CAND_0024839,80,0.7178,"14.0 years of experience. hr manager. Matches skills: embeddings, faiss, pinecone. Strong semantic alignment. Consistent career progression. Gap: bm25, computer vision."
CAND_0010149,81,0.7176,"6.9 years of experience. ml engineer. Matches skills: computer vision, elasticsearch, langchain, milvus. Strong semantic alignment. Consistent career progression. Gap: bm25, embeddings."
CAND_0058412,82,0.7175,"6.6 years of experience. senior software engineer ml. Matches skills: embeddings, milvus, rag. Excellent semantic alignment. Consistent career progression. Gap: bm25, computer vision."
CAND_0035664,83,0.7171,"11.5 years of experience. mechanical engineer. Matches skills: embeddings, faiss, pinecone. Strong semantic alignment. Consistent career progression. Gap: bm25, computer vision."
CAND_0092278,84,0.717,"6.8 years of experience. senior nlp engineer. Matches skills: elasticsearch, milvus, peft, qlora. Excellent semantic alignment. Gap: bm25, computer vision."
CAND_0093547,85,0.7169,"2.9 years of experience. senior machine learning engineer. Matches skills: faiss, milvus, peft, python. Excellent semantic alignment. Gap: bm25, computer vision."
CAND_0098758,86,0.7168,"11.7 years of experience. customer support. Matches skills: faiss, go, langchain, rag. Strong semantic alignment. Consistent career progression. Gap: bm25, computer vision."
CAND_0084629,87,0.716,"13.7 years of experience. mechanical engineer. Matches skills: embeddings, faiss, rag. Strong semantic alignment. Consistent career progression. Gap: bm25, computer vision."
CAND_0041669,88,0.7158,"8.0 years of experience. recommendation systems engineer. Matches skills: faiss, milvus, peft, qdrant. Strong semantic alignment. Gap: bm25, computer vision."
CAND_0030031,89,0.7156,"5.7 years of experience. ai engineer. Matches skills: bm25, lora, milvus, python. Strong semantic alignment. Gap: computer vision, elasticsearch."
CAND_0083963,90,0.7156,"6.6 years of experience. civil engineer. Matches skills: embeddings, faiss, langchain, pinecone. Strong semantic alignment. Consistent career progression. Gap: bm25, computer vision."
CAND_0037000,91,0.7155,"2.7 years of experience. search engineer. Matches skills: bm25, embeddings, faiss, langchain. Excellent semantic alignment. Gap: computer vision, elasticsearch."
CAND_0042593,92,0.7152,"13.3 years of experience. customer support. Matches skills: faiss, langchain, pinecone. Strong semantic alignment. Consistent career progression. Gap: bm25, computer vision."
CAND_0011104,93,0.7146,"11.3 years of experience. hr manager. Matches skills: embeddings, faiss, langchain, pinecone. Strong semantic alignment. Consistent career progression. Gap: bm25, computer vision."
CAND_0069194,94,0.7145,"11.6 years of experience. civil engineer. Matches skills: embeddings, faiss, pinecone, rag. Strong semantic alignment. Consistent career progression. Gap: bm25, computer vision."
CAND_0084819,95,0.7143,"4.5 years of experience. search engineer. Matches skills: bm25, lora, opensearch, weaviate. Strong semantic alignment. Good recruiter engagement. Gap: computer vision, elasticsearch."
CAND_0030953,96,0.7139,"7.8 years of experience. search engineer. Matches skills: langchain, python, qdrant, rag. Strong semantic alignment. Consistent career progression. Gap: bm25, computer vision."
CAND_0052994,97,0.7139,"6.6 years of experience. hr manager. Matches skills: embeddings, faiss, pinecone, rag. Strong semantic alignment. Gap: bm25, computer vision."
CAND_0082429,98,0.7134,"15.0 years of experience. customer support. Matches skills: embeddings, faiss, langchain, pinecone. Strong semantic alignment. Consistent career progression. Gap: bm25, computer vision."
CAND_0014257,99,0.7132,"13.8 years of experience. hr manager. Matches skills: faiss, langchain, rag. Strong semantic alignment. Consistent career progression. Gap: bm25, computer vision."
CAND_0015967,100,0.7129,"5.4 years of experience. senior software engineer ml. Matches skills: embeddings, pinecone, qlora. Strong semantic alignment. Gap: bm25, computer vision."
